iyatiku
 - Gold: Mythology
 - Pred: Mythology

targaryen
 - Gold: GameofThrones
 - Pred: GameofThrones

cay qeldromma
 - Gold: StarWars
 - Pred: StarWars

cad bane
 - Gold: StarWars
 - Pred: StarWars

bethJa blackwood
 - Gold: GameofThrones
 - Pred: GameofThrones

aurra
 - Gold: StarWars
 - Pred: StarWars

redxiii
 - Gold: FinalFantasy
 - Pred: FinalFantasy

sansa
 - Gold: GameofThrones
 - Pred: GameofThrones

seamus fisnnigan
 - Gold: HarryPotter
 - Pred: HarryPotter

laeral silveLrhand
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

mWiriel
 - Gold: Tolkien
 - Pred: Tolkien

bane
 - Gold: HarryPotter
 - Pred: StarWars
 -> MISMATCH!

cr2d2
 - Gold: StarWars
 - Pred: StarWars

rolanda hoohc
 - Gold: HarryPotter
 - Pred: HarryPotter

shikaku nara
 - Gold: Naruto
 - Pred: Naruto

kifng vegeta
 - Gold: DragonBall
 - Pred: DragonBall

kam soluasr
 - Gold: StarWars
 - Pred: StarWars

Trj83
 - Gold: StarWars
 - Pred: StarWars

oibto uchiha
 - Gold: Naruto
 - Pred: Naruto

mellos
 - Gold: GameofThrones
 - Pred: GameofThrones

balin
 - Gold: Tolkien
 - Pred: Tolkien

black
 - Gold: HarryPotter
 - Pred: HarryPotter

bail Worgana
 - Gold: StarWars
 - Pred: StarWars

the
 - Gold: StarWars
 - Pred: StarWars

quigon ijnn
 - Gold: StarWars
 - Pred: StarWars

tarkin
 - Gold: StarWars
 - Pred: StarWars

meropegaunt
 - Gold: HarryPotter
 - Pred: HarryPotter

humbaba
 - Gold: Mythology
 - Pred: Mythology

pennytree
 - Gold: GameofThrones
 - Pred: GameofThrones

quigon ijnn
 - Gold: StarWars
 - Pred: StarWars

tobisa beckett
 - Gold: StarWars
 - Pred: StarWars

cal
 - Gold: StarWars
 - Pred: StarWars

justin finchfletchley
 - Gold: HarryPotter
 - Pred: HarryPotter

clem anodr
 - Gold: StarWars
 - Pred: StarWars

rex
 - Gold: StarWars
 - Pred: StarWars

rog
 - Gold: Tolkien
 - Pred: Tolkien

pSekt
 - Gold: StarWars
 - Pred: StarWars

juturna
 - Gold: Mythology
 - Pred: FinalFantasy
 -> MISMATCH!

rosfield
