raczdiian
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

bruenor btatlehammer
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

kiadimudni
 - Gold: StarWars
 - Pred: StarWars

bulam
 - Gold: DragonBall
 - Pred: DragonBall

vernon durlsey
 - Gold: HarryPotter
 - Pred: HarryPotter

owen lars
 - Gold: starwars
 - Pred: starwars

noctisluciscaelum
 - Gold: FinalFantasy
 - Pred: FinalFantasy

micah giett
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

leonard spencermoon
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

nintra siotat
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

princses leia
 - Gold: StarWars
 - Pred: StarWars

headless
 - Gold: HarryPotter
 - Pred: HarryPotter

axell lforent
 - Gold: GameofThrones
 - Pred: GameofThrones

blue
 - Gold: DragonBall
 - Pred: StarWars
 -> MISMATCH!

lyman beesbruy
 - Gold: GameofThrones
 - Pred: GameofThrones

lutrz
 - Gold: Tolkien
 - Pred: Tolkien

rostok
 - Gold: StarWars
 - Pred: StarWars

thorfinnrowle
 - Gold: HarryPotter
 - Pred: HarryPotter

shaera
 - Gold: GameofThrones
 - Pred: GameofThrones

porpnetina goldstein
 - Gold: HarryPotter
 - Pred: harrypotter
 -> MISMATCH!

eeht koth
 - Gold: StarWars
 - Pred: StarWars

robret baratheon
 - Gold: GameofThrones
 - Pred: GameofThrones

halagad venotr
 - Gold: StarWars
 - Pred: StarWars

visas marr
 - Gold: starwars
 - Pred: starwars

daario naharis
 - Gold: gameofthrones
 - Pred: GameofThrones
 -> MISMATCH!

scatah
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

labelas enroeth
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

bandobras
 - Gold: Tolkien
 - Pred: Tolkien

ojn irenicus
 - Gold: ForgottenRealms
 - Pred: ForgottenRealms

lord
 - Gold: HarryPotter
 - Pred: HarryPotter

rde twelve
 - Gold: StarWars
 - Pred: StarWars

seirr
 - Gold: StarWars
 - Pred: StarWars

arryk carygll
 - Gold: GameofThrones
 - Pred: gameofthrones
 -> MISMATCH!

daesharaocr
 - Gold: StarWars
 - Pred: Tolkien
 -> MISMATCH!

of
 - Gold: Tolkien
 - Pred: Tolkien

susan
 - Gold: HarryPotter
 - Pred: HarryPotter

sio biblbe
 - Gold: StarWars
 - Pred: starwars
 -> MISMATCH!

adrahil
 - Gold: Tolkien
 - Pred: Tolkien

madam rsomerta
 - Gold: HarryPotter
 - Pred: HarryPotter

kanan
 - Gold: StarWars
 - Pred: Naruto
 -> MISMATCH!

tonks
 - Gold: HarryPotter
 - Pred: HarryPotter

voolvif
 - Gold: StarWars
 - Pred: StarWars

krynda draay
 - Gold: starwars
 - Pred: StarWars
 -> MISMATCH!

skeeter
 - Gold: HarryPotter
 - Pred: HarryPotter

siilmo
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

romilda vaen
 - Gold: HarryPotter
 - Pred: HarryPotter

frey
 - Gold: GameofThrones
 - Pred: GameofThrones

ruescott melshi
 - Gold: starwars
 - Pred: starwars

millcient bulstrode
 - Gold: HarryPotter
 - Pred: HarryPotter

sbae
 - Gold: StarWars
 - Pred: StarWars

eranil i
 - Gold: Tolkien
 - Pred: Tolkien

severus
 - Gold: HarryPotter
 - Pred: HarryPotter

zozik sturn
 - Gold: StarWars
 - Pred: StarWars

errol
 - Gold: harrypotter
 - Pred: HarryPotter
 -> MISMATCH!

remus lpuin
 - Gold: HarryPotter
 - Pred: HarryPotter

durin ivi
 - Gold: Tolkien
 - Pred: tolkien
 -> MISMATCH!

nienorniniel
