Selwyn
 - Gold: HarryPotter
 - Pred: Tolkien
 -> MISMATCH!

Molly Weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

Ginny Weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

Asajj Ventress
 - Gold: StarWars
 - Pred: StarWars

T3-M4
 - Gold: StarWars
 - Pred: StarWars

Idate Morino
 - Gold: Naruto
 - Pred: Naruto

Commander Red
 - Gold: DragonBall
 - Pred: DragonBall

Baylan Skoll
 - Gold: StarWars
 - Pred: StarWars

Grand Inquisitor
 - Gold: StarWars
 - Pred: StarWars

Shaktari
 - Gold: ForgottenRealms
 - Pred: DragonBall
 -> MISMATCH!

Celeborn
 - Gold: Tolkien
 - Pred: Tolkien

Ceorl
 - Gold: Tolkien
 - Pred: DragonBall
 -> MISMATCH!

Naare
 - Gold: StarWars
 - Pred: StarWars

Bib Fortuna
 - Gold: StarWars
 - Pred: StarWars

Lonni Jung
 - Gold: StarWars
 - Pred: StarWars

Ginny Weasley
 - Gold: HarryPotter
 - Pred: HarryPotter

Tion Medon
 - Gold: StarWars
 - Pred: StarWars

Cal Kestis
 - Gold: StarWars
 - Pred: StarWars

nessamelda
 - Gold: Tolkien
 - Pred: Tolkien

Lavender Brown
 - Gold: HarryPotter
 - Pred: HarryPotter

Dean Thomas
 - Gold: HarryPotter
 - Pred: HarryPotter

Laezel
 - Gold: ForgottenRealms
 - Pred: StarWars
 -> MISMATCH!

Rosh Penin
 - Gold: StarWars
 - Pred: StarWars

Arvel Crynyd
 - Gold: StarWars
 - Pred: ForgottenRealms
 -> MISMATCH!

Gundolpho Bolger
 - Gold: Tolkien
 - Pred: Tolkien

Senjin
 - Gold: Warcraft
 - Pred: Naruto
 -> MISMATCH!

Albus Dumbledore
 - Gold: HarryPotter
 - Pred: HarryPotter

Lama Su
 - Gold: StarWars
 - Pred: StarWars

Kankuro
 - Gold: Naruto
 - Pred: Naruto

Boba Fett
 - Gold: StarWars
 - Pred: StarWars

Kingsley Shacklebolt
 - Gold: HarryPotter
 - Pred: HarryPotter

Tsunade
 - Gold: Naruto
 - Pred: DragonBall
 -> MISMATCH!

Raiga Kurosuki
 - Gold: Naruto
 - Pred: Naruto

Luna Lovegood
 - Gold: HarryPotter
 - Pred: HarryPotter

Q3958918
 - Gold: StarWars
 - Pred: StarWars

Mace Windu
 - Gold: StarWars
 - Pred: StarWars

Ox-King
 - Gold: DragonBall
 - Pred: DragonBall

Mallatobuck
 - Gold: StarWars
 - Pred: StarWars

Carnor Jax
 - Gold: StarWars
 - Pred: StarWars

Yugito Nii
 - Gold: Naruto
 - Pred: Naruto

Igor Karkaroff
 - Gold: HarryPotter
 - Pred: HarryPotter

Jek Lawquane
 - Gold: StarWars
 - Pred: StarWars

IG-88
 - Gold: StarWars
 - Pred: StarWars

Durin II
 - Gold: Tolkien
 - Pred: Tolkien

Khim
 - Gold: Tolkien
 - Pred: Tolkien

Damocles Rowle
 - Gold: HarryPotter
 - Pred: HarryPotter

Nigel Wolpert
 - Gold: HarryPotter
 - Pred: HarryPotter

Arcturus Black III
 - Gold: HarryPotter
 - Pred: HarryPotter

Radagast
 - Gold: Tolkien
 - Pred: Tolkien

Cait Sith
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Rude
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Mithrellas
 - Gold: Tolkien
 - Pred: Tolkien

Jugo
 - Gold: Naruto
 - Pred: Naruto

General Madine
 - Gold: StarWars
 - Pred: StarWars

Rahm Kota
 - Gold: StarWars
 - Pred: StarWars

Aqinos
 - Gold: StarWars
 - Pred: Tolkien
 -> MISMATCH!

Ghoel
 - Gold: StarWars
 - Pred: Tolkien
 -> MISMATCH!

Finn
