Bail
 - Gold: StarWars
 - Pred: StarWars

Beru Lars
 - Gold: StarWars
 - Pred: StarWars

Grindelwald
 - Gold: HarryPotter
 - Pred: HarryPotter

18
 - Gold: DragonBall
 - Pred: DragonBall

Voronwe
 - Gold: Tolkien
 - Pred: Tolkien

General Blue
 - Gold: DragonBall
 - Pred: DragonBall

Gero
 - Gold: DragonBall
 - Pred: DragonBall

Boba
 - Gold: StarWars
 - Pred: StarWars

Ivriniel
 - Gold: Tolkien
 - Pred: Tolkien

16
 - Gold: DragonBall
 - Pred: DragonBall

Frank Bryce
 - Gold: HarryPotter
 - Pred: HarryPotter

Granger
 - Gold: HarryPotter
 - Pred: HarryPotter

Picquery
 - Gold: HarryPotter
 - Pred: HarryPotter

Isla Black
 - Gold: HarryPotter
 - Pred: HarryPotter

Boruto Uzumaki
 - Gold: Naruto
 - Pred: Naruto

Droid
 - Gold: StarWars
 - Pred: StarWars

Boodle
 - Gold: StarWars
 - Pred: StarWars

Leonhart
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Nass
 - Gold: StarWars
 - Pred: StarWars

Orchaldor
 - Gold: Tolkien
 - Pred: Tolkien

Arca Jeth
 - Gold: StarWars
 - Pred: StarWars

Rar
 - Gold: StarWars
 - Pred: StarWars

Caspar Crouch
 - Gold: HarryPotter
 - Pred: HarryPotter

General Hux
 - Gold: StarWars
 - Pred: StarWars

Trace Martez
 - Gold: StarWars
 - Pred: StarWars

Senni
 - Gold: StarWars
 - Pred: StarWars

Ka
 - Gold: StarWars
 - Pred: StarWars

Sarutobi
 - Gold: Naruto
 - Pred: Naruto

Durotan
 - Gold: Warcraft
 - Pred: Warcraft

Zacharias
 - Gold: HarryPotter
 - Pred: HarryPotter

Kai
 - Gold: StarWars
 - Pred: DragonBall
 -> MISMATCH!

Sturn
 - Gold: StarWars
 - Pred: StarWars

Amidala
 - Gold: StarWars
 - Pred: StarWars

Potkin
 - Gold: StarWars
 - Pred: StarWars

Tar-Surion
 - Gold: Tolkien
 - Pred: Tolkien

Ashka Boda
 - Gold: StarWars
 - Pred: StarWars

Uzumaki
 - Gold: Naruto
 - Pred: Naruto

Carcharoth
 - Gold: Tolkien
 - Pred: Tolkien

Lee
 - Gold: HarryPotter
 - Pred: HarryPotter

Malva Brandybuck
 - Gold: Tolkien
 - Pred: Tolkien

Astoria Greengrass
 - Gold: HarryPotter
 - Pred: HarryPotter

Grand
 - Gold: StarWars
 - Pred: StarWars

Quadinaros
 - Gold: StarWars
 - Pred: StarWars

King
 - Gold: DragonBall
 - Pred: DragonBall

Prewett
 - Gold: HarryPotter
 - Pred: HarryPotter

Jaled Dur
 - Gold: StarWars
 - Pred: StarWars

Kanan Jarrus
 - Gold: StarWars
 - Pred: StarWars

Severus Snape
 - Gold: HarryPotter
 - Pred: HarryPotter

Sarah
 - Gold: Warcraft
 - Pred: Warcraft

Isard
 - Gold: StarWars
 - Pred: StarWars

Jocasta
 - Gold: StarWars
 - Pred: StarWars

Dur
 - Gold: StarWars
 - Pred: StarWars

Luna
 - Gold: HarryPotter
 - Pred: HarryPotter

Bagshot
 - Gold: HarryPotter
 - Pred: HarryPotter

Granger
 - Gold: HarryPotter
 - Pred: HarryPotter

Hooch
 - Gold: HarryPotter
 - Pred: HarryPotter

Amycus
 - Gold: HarryPotter
 - Pred: HarryPotter

Gardner
 - Gold: Tolkien
 - Pred: Tolkien

Black
 - Gold: HarryPotter
 - Pred: HarryPotter

Tempus
 - Gold: ForgottenRealms
 - Pred: HarryPotter
 -> MISMATCH!

Anko Mitarashi
 - Gold: Naruto
 - Pred: Naruto

Pius
 - Gold: HarryPotter
 - Pred: HarryPotter

Gate
 - Gold: StarWars
 - Pred: StarWars

Gandalf
 - Gold: Tolkien
 - Pred: Tolkien

Supreme
 - Gold: StarWars
 - Pred: StarWars

Nohara
 - Gold: Naruto
 - Pred: Naruto

Grizzly Rebel
 - Gold: StarWars
 - Pred: StarWars

Rolf
 - Gold: HarryPotter
 - Pred: HarryPotter

Wexley
 - Gold: StarWars
 - Pred: StarWars

Torgal
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Uzumaki
 - Gold: Naruto
 - Pred: Naruto

Borthand
 - Gold: Tolkien
 - Pred: Tolkien

Vector
 - Gold: HarryPotter
 - Pred: HarryPotter

Bene
 - Gold: StarWars
 - Pred: StarWars

Salazar
 - Gold: HarryPotter
 - Pred: HarryPotter

Eru
 - Gold: Tolkien
 - Pred: Tolkien

Kressh
 - Gold: StarWars
 - Pred: StarWars

Meetra Surik
 - Gold: StarWars
