Creevey
 - Gold: HarryPotter
 - Pred: HarryPotter

Admiral
 - Gold: StarWars
 - Pred: StarWars

Jinn
 - Gold: StarWars
 - Pred: StarWars

Vader
 - Gold: StarWars
 - Pred: StarWars

Fred
 - Gold: HarryPotter
 - Pred: HarryPotter

Merrin
 - Gold: StarWars
 - Pred: StarWars

Joruus Cbaoth
 - Gold: StarWars
 - Pred: StarWars

Shado Vao
 - Gold: StarWars
 - Pred: StarWars

Arantar
 - Gold: Tolkien
 - Pred: Tolkien

Master Mutaito
 - Gold: DragonBall
 - Pred: DragonBall

Venusia Crickerly
 - Gold: HarryPotter
 - Pred: HarryPotter

Yugao Uzuki
 - Gold: Naruto
 - Pred: Naruto

Charis
 - Gold: HarryPotter
 - Pred: HarryPotter

Andor
 - Gold: StarWars
 - Pred: StarWars

Arthas
 - Gold: Warcraft
 - Pred: Warcraft

Tonks
 - Gold: HarryPotter
 - Pred: HarryPotter

Lufkin
 - Gold: HarryPotter
 - Pred: HarryPotter

We
 - Gold: StarWars
 - Pred: StarWars

Darth
 - Gold: StarWars
 - Pred: StarWars

Tarr
 - Gold: StarWars
 - Pred: StarWars

Ravenclaw
 - Gold: HarryPotter
 - Pred: HarryPotter

Ecthelion
 - Gold: Tolkien
 - Pred: Tolkien

Queen
 - Gold: StarWars
 - Pred: StarWars

4-LOM
 - Gold: StarWars
 - Pred: StarWars

Kendra
 - Gold: HarryPotter
 - Pred: StarWars
 -> MISMATCH!

Sakura
 - Gold: Naruto
 - Pred: Naruto

Madara
 - Gold: Naruto
 - Pred: Naruto

Princess Leia
 - Gold: StarWars
 - Pred: StarWars

Druella Rosier
 - Gold: HarryPotter
 - Pred: HarryPotter

Commander Bacara
 - Gold: StarWars
 - Pred: StarWars

Gilad
 - Gold: StarWars
 - Pred: StarWars

Aberforth Dumbledore
 - Gold: HarryPotter
 - Pred: HarryPotter

Babidi
 - Gold: DragonBall
 - Pred: HarryPotter
 -> MISMATCH!

Skinbark
 - Gold: Tolkien
 - Pred: StarWars
 -> MISMATCH!

Atanatar
 - Gold: Tolkien
 - Pred: Tolkien

Albert Runcorn
 - Gold: HarryPotter
 - Pred: HarryPotter

Akimichi
 - Gold: Naruto
 - Pred: Naruto

Halagad
 - Gold: StarWars
 - Pred: StarWars

Romilda
 - Gold: HarryPotter
 - Pred: HarryPotter

Daeron
 - Gold: Tolkien
 - Pred: FinalFantasy
 -> MISMATCH!

Creevey
 - Gold: HarryPotter
 - Pred: HarryPotter

Grogan
 - Gold: HarryPotter
 - Pred: HarryPotter

Mr.
 - Gold: HarryPotter
 - Pred: DragonBall
 -> MISMATCH!

Meena
 - Gold: StarWars
 - Pred: StarWars

Fortinbras Took II
 - Gold: Tolkien
 - Pred: Tolkien

Syndulla
 - Gold: StarWars
 - Pred: StarWars

Hojo
 - Gold: FinalFantasy
 - Pred: Naruto
 -> MISMATCH!

Danni Quee
 - Gold: StarWars
 - Pred: StarWars

Lothiriel
 - Gold: Tolkien
 - Pred: Warcraft
 -> MISMATCH!

Kakashi
 - Gold: Naruto
 - Pred: Naruto

Cait Sith
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Cedrella Black
 - Gold: HarryPotter
 - Pred: HarryPotter

Mahtan
 - Gold: Tolkien
 - Pred: Tolkien

Seifer
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Smaug
 - Gold: Tolkien
 - Pred: Tolkien

Yarael
 - Gold: StarWars
 - Pred: StarWars

Guy
 - Gold: Naruto
 - Pred: Naruto

Gainsborough
 - Gold: FinalFantasy
 - Pred: FinalFantasy

Kyp
 - Gold: StarWars
 - Pred: StarWars

Medivh
 - Gold: Warcraft
 - Pred: Warcraft

